article_code,article_name,department_name,predicted_units,observed_periods,last_observed_period,periods_since_last_observation,recently_observed,predicted_units_rounded,forecast_rank,forecast_start,forecast_end,selected_model
82,LA ESCUCHA BIERZO,TINTOS,9.36111111111111,36,38,0,True,9,70,2026-07-13,2026-07-19,Historical expanding mean
2218,TUETANO A LA BRASA,CARTA,9.214285714285714,14,38,0,True,9,71,2026-07-13,2026-07-19,Historical expanding mean
39,AQUARIUS,REFRESCOS,8.5,38,38,0,True,8,72,2026-07-13,2026-07-19,Historical expanding mean
34017,"LINGOTE ""LA ROCA""",POSTRES,8.428571428571429,7,38,0,True,8,73,2026-07-13,2026-07-19,Historical expanding mean
2193,MEJILLONES A LA BRASA,CARTA,8.307692307692308,39,38,0,True,8,74,2026-07-13,2026-07-19,Historical expanding mean
2061,PIMIENTO ASADO A LA BRASA,GUARNICIONES,8.307692307692308,39,38,0,True,8,75,2026-07-13,2026-07-19,Historical expanding mean
2297,LOMO DE LUBINA  A LA BRASA,CARTA,8.0,14,38,0,True,8,76,2026-07-13,2026-07-19,Historical expanding mean
2312,CROMOTERAPIA,POSTRES,7.297297297297297,37,38,0,True,7,77,2026-07-13,2026-07-19,Historical expanding mean
38,NESTEA,REFRESCOS,7.205128205128205,39,38,0,True,7,78,2026-07-13,2026-07-19,Historical expanding mean
1935,VERMOUTH,LICORES,6.897435897435898,39,38,0,True,7,79,2026-07-13,2026-07-19,Historical expanding mean
1923,SORBETE,POSTRES,6.821428571428571,28,38,0,True,7,80,2026-07-13,2026-07-19,Historical expanding mean
2143,"FIDEUA ""AL HORNO"" DE BOTILLO",CARTA,6.7894736842105265,38,38,0,True,7,81,2026-07-13,2026-07-19,Historical expanding mean
1941,"CALLOS A LA MADRILEÑA ESTILO ""LA ROCA""",CARTA,6.631578947368421,38,38,0,True,7,82,2026-07-13,2026-07-19,Historical expanding mean
2364,A TRABA GODELLO,BLANCOS,6.5,2,35,3,True,6,83,2026-07-13,2026-07-19,Historical expanding mean
1964,COSTILLA DE VACA  ANGUS,CARTA,6.410256410256411,39,38,0,True,6,84,2026-07-13,2026-07-19,Historical expanding mean
34016,CALAMARES DE ANZUELO,CARTA,6.3076923076923075,13,38,0,True,6,85,2026-07-13,2026-07-19,Historical expanding mean
1971,EXTRA BLINIS,EXTRAS,6.25,36,38,0,True,6,86,2026-07-13,2026-07-19,Historical expanding mean
1944,EXTRA BOMBON DE FOIE,EXTRAS,5.694444444444445,36,38,0,True,6,87,2026-07-13,2026-07-19,Historical expanding mean
2046,"CERVEZA  VICTORIA  0,0 TOSTADA",CERVEZAS,5.583333333333333,36,38,0,True,6,88,2026-07-13,2026-07-19,Historical expanding mean
2177,T-BONE,SUGERENCIAS,5.461538461538462,39,38,0,True,5,89,2026-07-13,2026-07-19,Historical expanding mean
2226,COCA COLA 00,REFRESCOS,5.342105263157895,38,38,0,True,5,90,2026-07-13,2026-07-19,Historical expanding mean
2376,CARRILLERA  DE CERDO  AL VINO TINTO,CARTA,5.25,28,38,0,True,5,91,2026-07-13,2026-07-19,Historical expanding mean
1754,DAURA SIN GLUTEN,CERVEZAS,4.973684210526316,38,38,0,True,5,92,2026-07-13,2026-07-19,Historical expanding mean
1739,CREMOSO DE CHOCOLATE,POSTRES,4.918918918918919,37,38,0,True,5,93,2026-07-13,2026-07-19,Historical expanding mean
2222,MINI HAMBURGUESAS,SUGERENCIAS,4.764705882352941,17,37,1,True,5,94,2026-07-13,2026-07-19,Historical expanding mean
2348,FOCACCIA DE PANCETA CHASU Y PROVOLONE,CARTA,4.538461538461538,39,38,0,True,5,95,2026-07-13,2026-07-19,Historical expanding mean
2294,"ARROZ MELOSO ""NEGRO""",APARTADO,4.538461538461538,26,35,3,True,5,96,2026-07-13,2026-07-19,Historical expanding mean
2231,PROVOLETA  A  LA  BRASA,SUGERENCIAS,4.233333333333333,30,36,2,True,4,97,2026-07-13,2026-07-19,Historical expanding mean
1740,CERVEZA VICTORIA DIEZ,CERVEZAS,4.054054054054054,37,38,0,True,4,98,2026-07-13,2026-07-19,Historical expanding mean
2211,JARRA VICTORIA,CERVEZAS,3.625,8,38,0,True,4,99,2026-07-13,2026-07-19,Historical expanding mean
1934,BAINES,LICORES,3.409090909090909,22,37,1,True,3,100,2026-07-13,2026-07-19,Historical expanding mean
2160,CECINA BLACK ANGUS,CARTA,3.4054054054054053,37,38,0,True,3,101,2026-07-13,2026-07-19,Historical expanding mean
1573,SEAGRAMS,LICORES,3.391304347826087,23,38,0,True,3,102,2026-07-13,2026-07-19,Historical expanding mean
34015,TACO DE COCHINILLO TOSTADO,CARTA,3.357142857142857,14,38,0,True,3,103,2026-07-13,2026-07-19,Historical expanding mean
2245,PATATAS A LA PROVENZAL,GUARNICIONES,3.257142857142857,35,38,0,True,3,104,2026-07-13,2026-07-19,Historical expanding mean
1537,ZUMO DE TOMATE PREPARADO,REFRESCOS,3.108108108108108,37,38,0,True,3,105,2026-07-13,2026-07-19,Historical expanding mean
1706,LICORES VARIOS,LICORES,2.9523809523809526,21,38,0,True,3,106,2026-07-13,2026-07-19,Historical expanding mean
47,REFRESCO NARANJA,REFRESCOS,2.8484848484848486,33,38,0,True,3,107,2026-07-13,2026-07-19,Historical expanding mean
43,MOSTO,REFRESCOS,2.838709677419355,31,37,1,True,3,108,2026-07-13,2026-07-19,Historical expanding mean
1698,BARCELO,LICORES,2.75,12,38,0,True,3,109,2026-07-13,2026-07-19,Historical expanding mean
2332,HABLA DEL SILENCIO,TINTOS,2.71875,32,38,0,True,3,110,2026-07-13,2026-07-19,Historical expanding mean
2164,ANNA CODORNIU,ESPUMOSOS,2.6774193548387095,31,37,1,True,3,111,2026-07-13,2026-07-19,Historical expanding mean
2293,PIMIENTOS DE CARNE,SUGERENCIAS,2.6666666666666665,27,35,3,True,3,112,2026-07-13,2026-07-19,Historical expanding mean
1701,BEEFEATER,LICORES,2.6363636363636362,22,38,0,True,3,113,2026-07-13,2026-07-19,Historical expanding mean
2246,MEJILLONES A LA BRASA CON SALSA THAI,SUGERENCIAS,2.5714285714285716,7,36,2,True,3,114,2026-07-13,2026-07-19,Historical expanding mean
40,SPRITE,REFRESCOS,2.5517241379310347,29,38,0,True,3,115,2026-07-13,2026-07-19,Historical expanding mean
2301,"ENSALADA DE LECHUGA , CEBOLLA Y TOMATE",GUARNICIONES,2.5454545454545454,33,38,0,True,3,116,2026-07-13,2026-07-19,Historical expanding mean
2343,EXTRA CHULETON MATIZADO,EXTRAS,2.4782608695652173,23,37,1,True,2,117,2026-07-13,2026-07-19,Historical expanding mean
2154,PAN SIN GLUTEN,OTROS,2.411764705882353,34,38,0,True,2,118,2026-07-13,2026-07-19,Historical expanding mean
46,REFRESCO LIMON,REFRESCOS,2.3448275862068964,29,38,0,True,2,119,2026-07-13,2026-07-19,Historical expanding mean
2227,COCA COLA LIGHT,REFRESCOS,2.310344827586207,29,38,0,True,2,120,2026-07-13,2026-07-19,Historical expanding mean
2392,ENTRECUESTAS,BLANCOS,2.2580645161290325,31,38,0,True,2,121,2026-07-13,2026-07-19,Historical expanding mean
2184,LA VICALANDA RESERVA,TINTOS,2.230769230769231,13,38,0,True,2,122,2026-07-13,2026-07-19,Historical expanding mean
2318,JUAN GIL PLATA,TINTOS,2.1739130434782608,23,37,1,True,2,123,2026-07-13,2026-07-19,Historical expanding mean
2203,CAFE DOBLE,POSTRES,2.1176470588235294,34,38,0,True,2,124,2026-07-13,2026-07-19,Historical expanding mean
2036,FINGERS DE POLLO,SUGERENCIAS,2.0833333333333335,24,35,3,True,2,125,2026-07-13,2026-07-19,Historical expanding mean
1702,MARTIN MILERS,LICORES,2.0833333333333335,12,36,2,True,2,126,2026-07-13,2026-07-19,Historical expanding mean
1711,WHITE LABEL,LICORES,2.076923076923077,13,36,2,True,2,127,2026-07-13,2026-07-19,Historical expanding mean
57,MARTINI BLANCO,LICORES,2.0,1,37,1,True,2,128,2026-07-13,2026-07-19,Historical expanding mean
2182,MOET&CHANDON BRUT IMPERIAL,ESPUMOSOS,2.0,3,37,1,True,2,129,2026-07-13,2026-07-19,Historical expanding mean
1697,BRUGAL,LICORES,2.0,17,36,2,True,2,130,2026-07-13,2026-07-19,Historical expanding mean
2317,VIÑA  ARDANZA,TINTOS,2.0,18,36,2,True,2,131,2026-07-13,2026-07-19,Historical expanding mean
2289,APEROL SPRITZ,LICORES,2.0,12,38,0,True,2,132,2026-07-13,2026-07-19,Historical expanding mean
2213,JARRA VICTORIA DIEZ,CERVEZAS,2.0,1,36,2,True,2,133,2026-07-13,2026-07-19,Historical expanding mean
2217,TINTO DE VERANO CON VERMOUTH,CERVEZAS,2.0,8,38,0,True,2,134,2026-07-13,2026-07-19,Historical expanding mean
2259,ABADIA RETUERTA,TINTOS,1.9696969696969697,33,38,0,True,2,135,2026-07-13,2026-07-19,Historical expanding mean
2205,CAFE BOMBON,POSTRES,1.9333333333333333,15,38,0,True,2,136,2026-07-13,2026-07-19,Historical expanding mean
2282,JAMON DE BELLOTA  DE JABUGO,SUGERENCIAS,1.8928571428571428,28,38,0,True,2,137,2026-07-13,2026-07-19,Historical expanding mean
1713,BLACK LABEL,LICORES,1.875,16,36,2,True,2,138,2026-07-13,2026-07-19,Historical expanding mean
41,TONICA,REFRESCOS,1.8620689655172413,29,38,0,True,2,139,2026-07-13,2026-07-19,Historical expanding mean
2153,BAINES ORO,LICORES,1.8571428571428572,14,38,0,True,2,140,2026-07-13,2026-07-19,Historical expanding mean
2331,PROTOS 9 MESES,TINTOS,1.8518518518518519,27,35,3,True,2,141,2026-07-13,2026-07-19,Historical expanding mean
2225,CHORIZO CRIOLLO A LA BRASA,SUGERENCIAS,1.75,4,36,2,True,2,142,2026-07-13,2026-07-19,Historical expanding mean
2155,BAILEYS,LICORES,1.75,16,38,0,True,2,143,2026-07-13,2026-07-19,Historical expanding mean
2264,MAR DE FRADES,BLANCOS,1.736842105263158,19,38,0,True,2,144,2026-07-13,2026-07-19,Historical expanding mean
1849,PARAMOS LEGARIS,TINTOS,1.7222222222222223,18,36,2,True,2,145,2026-07-13,2026-07-19,Historical expanding mean
1567,PEDRO XIMENEZ COPA,LICORES,1.7142857142857142,7,36,2,True,2,146,2026-07-13,2026-07-19,Historical expanding mean
1922,VIÑA POMAL SELECCION 106,TINTOS,1.7,20,38,0,True,2,147,2026-07-13,2026-07-19,Historical expanding mean
1873,"BOCATA DE PANCETA DE ""CHASU""",CLASICOS,1.6923076923076923,13,38,0,True,2,148,2026-07-13,2026-07-19,Historical expanding mean
1616,ZUMOS VARIADOS,REFRESCOS,1.6470588235294117,17,35,3,True,2,149,2026-07-13,2026-07-19,Historical expanding mean
2319,LOPEZ CRISTOBAL CRIANZA,TINTOS,1.6363636363636365,22,38,0,True,2,150,2026-07-13,2026-07-19,Historical expanding mean
2371,PETALOS,TINTOS,1.625,24,38,0,True,2,151,2026-07-13,2026-07-19,Historical expanding mean
2367,JOSE PARIENTE,BLANCOS,1.56,25,37,1,True,2,152,2026-07-13,2026-07-19,Historical expanding mean
1795,ARS COLLECTA GRAN RESERVA,ESPUMOSOS,1.5,12,38,0,True,2,153,2026-07-13,2026-07-19,Historical expanding mean
1710,JB,LICORES,1.5,6,36,2,True,2,154,2026-07-13,2026-07-19,Historical expanding mean
2263,MARTIN CODAX,BLANCOS,1.5,2,36,2,True,2,155,2026-07-13,2026-07-19,Historical expanding mean
2291,BULLDOG,LICORES,1.5,4,37,1,True,2,156,2026-07-13,2026-07-19,Historical expanding mean
2210,CAPUCCINO,POSTRES,1.4285714285714286,14,36,2,True,1,157,2026-07-13,2026-07-19,Historical expanding mean
2393,LA MATEO ROSE,ROSADOS,1.4,5,36,2,True,1,158,2026-07-13,2026-07-19,Historical expanding mean
2313,NUMANTHIA,TINTOS,1.4,10,38,0,True,1,159,2026-07-13,2026-07-19,Historical expanding mean
2342,VIÑAS DEL VERO GEWURZTRAMINER,BLANCOS,1.3846153846153846,13,36,2,True,1,160,2026-07-13,2026-07-19,Historical expanding mean
2010,SANTA TERESA,LICORES,1.25,8,38,0,True,1,161,2026-07-13,2026-07-19,Historical expanding mean
2327,LA MATEO BLANCO,BLANCOS,1.25,4,38,0,True,1,162,2026-07-13,2026-07-19,Historical expanding mean
1825,QUESO DE OVEJA,SUGERENCIAS,1.2142857142857142,14,35,3,True,1,163,2026-07-13,2026-07-19,Historical expanding mean
2219,BITTER KAS,REFRESCOS,1.1538461538461537,13,36,2,True,1,164,2026-07-13,2026-07-19,Historical expanding mean
2054,SOLAGÜEN BLANCO,BLANCOS,1.0,2,36,2,True,1,165,2026-07-13,2026-07-19,Historical expanding mean
1780,BALLANTINES,LICORES,1.0,3,37,1,True,1,166,2026-07-13,2026-07-19,Historical expanding mean
2265,LA VICALANDA BLANCO,BLANCOS,1.0,4,35,3,True,1,167,2026-07-13,2026-07-19,Historical expanding mean
2388,AGUA  RECICLABLE,REFRESCOS,1.0,8,37,1,True,1,168,2026-07-13,2026-07-19,Historical expanding mean
2397,JUEGABOLOS,TINTOS,1.0,6,36,2,True,1,169,2026-07-13,2026-07-19,Historical expanding mean
34018,MARICHAL RESERVA  TANNAT,TINTOS,1.0,1,36,2,True,1,170,2026-07-13,2026-07-19,Historical expanding mean
